3.72128e+00 	 0.0298453608
3.71966e+00 	 0.0298453608
3.71432e+00 	 0.0298453608
3.70167e+00 	 0.0298453608
3.70056e+00 	 0.0298453608
3.70038e+00 	 0.0298453608
3.69408e+00 	 0.0298767967
3.69314e+00 	 0.0298767967
3.69017e+00 	 0.0298767967
3.68951e+00 	 0.0298767967
3.68804e+00 	 0.0298767967
3.68768e+00 	 0.0298767967
3.68191e+00 	 0.0298767967
3.67611e+00 	 0.0301432958
3.67441e+00 	 0.0301432958
3.67259e+00 	 0.0301432958
3.67206e+00 	 0.0301432958
3.67168e+00 	 0.0301432958
3.67029e+00 	 0.0302301790
3.66375e+00 	 0.0303014819
3.65825e+00 	 0.0303215926
3.65733e+00 	 0.0303215926
3.64478e+00 	 0.0305102041
3.64274e+00 	 0.0306361323
3.63672e+00 	 0.0306361323
3.63505e+00 	 0.0306361323
3.63468e+00 	 0.0306361323
3.63373e+00 	 0.0306361323
3.62920e+00 	 0.0306910569
3.62119e+00 	 0.0306910569
3.61471e+00 	 0.0306990881
3.61197e+00 	 0.0306990881
3.60908e+00 	 0.0306990881
3.60203e+00 	 0.0306990881
3.60171e+00 	 0.0306990881
3.59731e+00 	 0.0307265388
3.59731e+00 	 0.0307265388
3.59695e+00 	 0.0307265388
3.59058e+00 	 0.0307963710
3.59010e+00 	 0.0307963710
3.58727e+00 	 0.0308350101
3.58672e+00 	 0.0308350101
3.58639e+00 	 0.0308350101
3.58575e+00 	 0.0308350101
3.57633e+00 	 0.0309200603
3.57079e+00 	 0.0311597810
3.57057e+00 	 0.0311597810
3.56328e+00 	 0.0311597810
3.56287e+00 	 0.0311597810
3.55403e+00 	 0.0311597810
3.54869e+00 	 0.0311597810
3.54865e+00 	 0.0311597810
3.54261e+00 	 0.0311597810
3.53991e+00 	 0.0311597810
3.53968e+00 	 0.0311597810
3.53846e+00 	 0.0311597810
3.53661e+00 	 0.0311597810
3.53190e+00 	 0.0311597810
3.53190e+00 	 0.0311597810
3.53165e+00 	 0.0311597810
3.52468e+00 	 0.0311785182
3.52198e+00 	 0.0311785182
3.51862e+00 	 0.0312221672
3.50504e+00 	 0.0312221672
3.50504e+00 	 0.0312221672
3.50305e+00 	 0.0312221672
3.50296e+00 	 0.0312221672
3.50266e+00 	 0.0312221672
3.50158e+00 	 0.0312221672
3.50133e+00 	 0.0312221672
3.48250e+00 	 0.0312408043
3.48053e+00 	 0.0312408043
3.47956e+00 	 0.0312408043
3.47875e+00 	 0.0312408043
3.47833e+00 	 0.0312408043
3.47737e+00 	 0.0312408043
3.47466e+00 	 0.0312408043
3.47453e+00 	 0.0312408043
3.47317e+00 	 0.0312408043
3.47236e+00 	 0.0312408043
3.47236e+00 	 0.0312408043
3.46993e+00 	 0.0314215686
3.46897e+00 	 0.0315712188
3.46772e+00 	 0.0315712188
3.46730e+00 	 0.0315712188
3.46479e+00 	 0.0316536204
3.46271e+00 	 0.0316894531
3.45723e+00 	 0.0316894531
3.45639e+00 	 0.0316894531
3.45513e+00 	 0.0316894531
3.45026e+00 	 0.0319045300
3.44354e+00 	 0.0319045300
3.44007e+00 	 0.0319045300
3.43875e+00 	 0.0319045300
3.43025e+00 	 0.0321324245
3.42782e+00 	 0.0321984436
3.42725e+00 	 0.0321984436
3.42325e+00 	 0.0322643343
3.41441e+00 	 0.0322815534
3.41441e+00 	 0.0322815534
3.40531e+00 	 0.0323203087
3.40043e+00 	 0.0323203087
3.39980e+00 	 0.0323203087
3.39928e+00 	 0.0323203087
3.39782e+00 	 0.0323203087
3.39746e+00 	 0.0323203087
3.39595e+00 	 0.0323203087
3.39573e+00 	 0.0323203087
3.39097e+00 	 0.0323203087
3.38941e+00 	 0.0323203087
3.38825e+00 	 0.0323203087
3.38660e+00 	 0.0325492079
3.38591e+00 	 0.0325492079
3.37813e+00 	 0.0325492079
3.37608e+00 	 0.0325492079
3.37608e+00 	 0.0325492079
3.37605e+00 	 0.0325492079
3.36833e+00 	 0.0325492079
3.36675e+00 	 0.0325492079
3.36444e+00 	 0.0325492079
3.36293e+00 	 0.0326325848
3.36120e+00 	 0.0326325848
3.35981e+00 	 0.0326325848
3.35639e+00 	 0.0326325848
3.35563e+00 	 0.0326325848
3.35533e+00 	 0.0326325848
3.35487e+00 	 0.0326325848
3.35241e+00 	 0.0326325848
3.34976e+00 	 0.0326647564
3.33980e+00 	 0.0332219570
3.33773e+00 	 0.0333492366
3.32937e+00 	 0.0337142857
3.32565e+00 	 0.0337142857
3.32069e+00 	 0.0337142857
3.31581e+00 	 0.0337934317
3.30162e+00 	 0.0340284360
3.30133e+00 	 0.0340284360
3.29942e+00 	 0.0340284360
3.29804e+00 	 0.0340284360
3.29790e+00 	 0.0340284360
3.28475e+00 	 0.0340284360
3.28132e+00 	 0.0340284360
3.28082e+00 	 0.0340284360
3.27451e+00 	 0.0341070583
3.27142e+00 	 0.0342167534
3.27142e+00 	 0.0342167534
3.26310e+00 	 0.0343072573
3.26229e+00 	 0.0343072573
3.26220e+00 	 0.0343072573
3.26000e+00 	 0.0343072573
3.25970e+00 	 0.0343072573
3.25914e+00 	 0.0343072573
3.25904e+00 	 0.0343072573
3.25832e+00 	 0.0343072573
3.25022e+00 	 0.0345557123
3.24919e+00 	 0.0345557123
3.24901e+00 	 0.0345557123
3.24901e+00 	 0.0345557123
3.24523e+00 	 0.0347111320
3.24492e+00 	 0.0347111320
3.24339e+00 	 0.0347866854
3.23866e+00 	 0.0347866854
3.23742e+00 	 0.0347866854
3.23518e+00 	 0.0347866854
3.23287e+00 	 0.0348009368
3.23055e+00 	 0.0348009368
3.22376e+00 	 0.0348619560
3.22274e+00 	 0.0348924228
3.21799e+00 	 0.0351540616
3.21546e+00 	 0.0351540616
3.21124e+00 	 0.0351851852
3.21019e+00 	 0.0351851852
3.21019e+00 	 0.0351851852
3.21011e+00 	 0.0351851852
3.20807e+00 	 0.0351851852
3.20742e+00 	 0.0351851852
3.20386e+00 	 0.0351851852
3.20330e+00 	 0.0351851852
3.20277e+00 	 0.0351851852
3.20170e+00 	 0.0351851852
3.19916e+00 	 0.0351851852
3.19903e+00 	 0.0351851852
3.18985e+00 	 0.0353540028
3.18809e+00 	 0.0354137772
3.18267e+00 	 0.0354137772
3.18092e+00 	 0.0355032318
3.17878e+00 	 0.0355032318
3.17865e+00 	 0.0355032318
3.17463e+00 	 0.0355627306
3.17396e+00 	 0.0355627306
3.17194e+00 	 0.0356057117
3.16873e+00 	 0.0356057117
3.16863e+00 	 0.0356057117
3.16681e+00 	 0.0357109986
3.15789e+00 	 0.0357503442
3.15572e+00 	 0.0357503442
3.15448e+00 	 0.0357503442
3.14997e+00 	 0.0357503442
3.14616e+00 	 0.0357503442
3.14386e+00 	 0.0357503442
3.13890e+00 	 0.0359009629
3.13760e+00 	 0.0359009629
3.13138e+00 	 0.0362345396
3.13040e+00 	 0.0362345396
3.12887e+00 	 0.0362637363
3.11998e+00 	 0.0363470320
3.11729e+00 	 0.0363470320
3.11702e+00 	 0.0363470320
3.11465e+00 	 0.0363470320
3.11454e+00 	 0.0363470320
3.10996e+00 	 0.0364673665
3.09925e+00 	 0.0365532880
3.09835e+00 	 0.0365532880
3.09815e+00 	 0.0365532880
3.09711e+00 	 0.0365532880
3.09583e+00 	 0.0365532880
3.08891e+00 	 0.0365532880
3.08436e+00 	 0.0365532880
3.08296e+00 	 0.0365532880
3.08181e+00 	 0.0365532880
3.08127e+00 	 0.0365532880
3.07351e+00 	 0.0365532880
3.07348e+00 	 0.0365532880
3.07296e+00 	 0.0365532880
3.06845e+00 	 0.0365820490
3.06535e+00 	 0.0366107839
3.06195e+00 	 0.0366425993
3.06067e+00 	 0.0366425993
3.06032e+00 	 0.0366425993
3.06032e+00 	 0.0366425993
3.05827e+00 	 0.0366425993
3.05744e+00 	 0.0366425993
3.05643e+00 	 0.0366425993
3.05504e+00 	 0.0366425993
3.04984e+00 	 0.0371645796
3.04632e+00 	 0.0371645796
3.04216e+00 	 0.0371645796
3.04216e+00 	 0.0371645796
3.04102e+00 	 0.0371645796
3.04101e+00 	 0.0371645796
3.04025e+00 	 0.0371645796
3.04015e+00 	 0.0371645796
3.03631e+00 	 0.0371645796
3.03565e+00 	 0.0371645796
3.03376e+00 	 0.0371645796
3.03134e+00 	 0.0371645796
3.03043e+00 	 0.0371645796
3.02916e+00 	 0.0371645796
3.02261e+00 	 0.0371645796
3.01735e+00 	 0.0371926688
3.01436e+00 	 0.0372496662
3.01122e+00 	 0.0372496662
3.00719e+00 	 0.0372496662
3.00553e+00 	 0.0372496662
3.00428e+00 	 0.0372496662
3.00330e+00 	 0.0372496662
3.00330e+00 	 0.0372496662
3.00114e+00 	 0.0372496662
2.99875e+00 	 0.0372496662
2.99834e+00 	 0.0374110320
2.99769e+00 	 0.0374666667
2.99511e+00 	 0.0374666667
2.98688e+00 	 0.0376277210
2.98515e+00 	 0.0376830892
2.98032e+00 	 0.0376830892
2.97459e+00 	 0.0378700840
2.96877e+00 	 0.0378700840
2.96877e+00 	 0.0378700840
2.96863e+00 	 0.0378700840
2.96614e+00 	 0.0378700840
2.96533e+00 	 0.0378700840
2.96284e+00 	 0.0378700840
2.96023e+00 	 0.0378700840
2.95996e+00 	 0.0378700840
2.95996e+00 	 0.0378700840
2.95703e+00 	 0.0378781236
2.95702e+00 	 0.0378781236
2.95540e+00 	 0.0378781236
2.94710e+00 	 0.0378781236
2.94683e+00 	 0.0378781236
2.94636e+00 	 0.0378781236
2.94620e+00 	 0.0378781236
2.94452e+00 	 0.0378781236
2.93522e+00 	 0.0378781236
2.93492e+00 	 0.0378781236
2.93261e+00 	 0.0378781236
2.93162e+00 	 0.0378781236
2.92383e+00 	 0.0379491674
2.91760e+00 	 0.0380165289
2.91660e+00 	 0.0380165289
2.91634e+00 	 0.0380165289
2.91408e+00 	 0.0380165289
2.91283e+00 	 0.0380165289
2.91283e+00 	 0.0380165289
2.91142e+00 	 0.0380165289
2.91034e+00 	 0.0380165289
2.90895e+00 	 0.0380165289
2.90805e+00 	 0.0380165289
2.90781e+00 	 0.0380165289
2.90033e+00 	 0.0380165289
2.89896e+00 	 0.0381407472
2.89375e+00 	 0.0386018237
2.87735e+00 	 0.0386215865
2.87246e+00 	 0.0386215865
2.87054e+00 	 0.0386304910
2.86875e+00 	 0.0386304910
2.85707e+00 	 0.0386304910
2.84959e+00 	 0.0386304910
2.84689e+00 	 0.0386304910
2.84689e+00 	 0.0386304910
2.84585e+00 	 0.0386304910
2.84197e+00 	 0.0386304910
2.84076e+00 	 0.0386304910
2.83957e+00 	 0.0386304910
2.83940e+00 	 0.0386304910
2.82780e+00 	 0.0388078902
2.81653e+00 	 0.0388078902
2.81538e+00 	 0.0388078902
2.80953e+00 	 0.0388078902
2.80531e+00 	 0.0388078902
2.80028e+00 	 0.0388078902
2.79418e+00 	 0.0388078902
2.79412e+00 	 0.0388078902
2.79145e+00 	 0.0388341192
2.78926e+00 	 0.0388983775
2.78926e+00 	 0.0388983775
2.78807e+00 	 0.0388983775
2.78638e+00 	 0.0388983775
2.78528e+00 	 0.0388983775
2.78528e+00 	 0.0388983775
2.77620e+00 	 0.0388983775
2.77596e+00 	 0.0388983775
2.77413e+00 	 0.0389671362
2.77042e+00 	 0.0389765458
2.76727e+00 	 0.0389765458
2.76627e+00 	 0.0390212766
2.76505e+00 	 0.0390212766
2.76370e+00 	 0.0390212766
2.76321e+00 	 0.0390212766
2.76312e+00 	 0.0390212766
2.76148e+00 	 0.0390472140
2.74426e+00 	 0.0396778296
2.73845e+00 	 0.0396778296
2.73731e+00 	 0.0396778296
2.73715e+00 	 0.0396778296
2.73714e+00 	 0.0396778296
2.73663e+00 	 0.0396778296
2.73530e+00 	 0.0396778296
2.73105e+00 	 0.0396778296
2.72269e+00 	 0.0396785110
2.71912e+00 	 0.0396785110
2.71888e+00 	 0.0396785110
2.71888e+00 	 0.0396785110
2.71367e+00 	 0.0398731501
2.71194e+00 	 0.0400000000
2.70917e+00 	 0.0400000000
2.70419e+00 	 0.0400000000
2.69611e+00 	 0.0400000000
2.69566e+00 	 0.0400000000
2.69384e+00 	 0.0400000000
2.69263e+00 	 0.0400000000
2.69217e+00 	 0.0400000000
2.69217e+00 	 0.0400000000
2.67949e+00 	 0.0406893653
2.67686e+00 	 0.0406893653
2.67523e+00 	 0.0406893653
2.67223e+00 	 0.0406893653
2.67030e+00 	 0.0407453936
2.66910e+00 	 0.0407453936
2.66849e+00 	 0.0407453936
2.66841e+00 	 0.0407453936
2.66688e+00 	 0.0408539138
2.66055e+00 	 0.0409033877
2.66040e+00 	 0.0409033877
2.65907e+00 	 0.0409280936
2.65513e+00 	 0.0409356725
2.65262e+00 	 0.0417742607
2.63944e+00 	 0.0417742607
2.63943e+00 	 0.0417742607
2.63691e+00 	 0.0417742607
2.63691e+00 	 0.0417742607
2.63541e+00 	 0.0418643362
2.63080e+00 	 0.0422517657
2.62973e+00 	 0.0422517657
2.62859e+00 	 0.0422517657
2.62788e+00 	 0.0422517657
2.62685e+00 	 0.0422757475
2.62144e+00 	 0.0424657534
2.61946e+00 	 0.0426556017
2.60791e+00 	 0.0432421227
2.60409e+00 	 0.0432421227
2.60039e+00 	 0.0432712215
2.59815e+00 	 0.0432712215
2.59512e+00 	 0.0432712215
2.59426e+00 	 0.0432767894
2.59152e+00 	 0.0432767894
2.58764e+00 	 0.0435070306
2.58416e+00 	 0.0435696620
2.58346e+00 	 0.0435696620
2.58346e+00 	 0.0435696620
2.58259e+00 	 0.0435696620
2.58259e+00 	 0.0435696620
2.58004e+00 	 0.0435696620
2.57142e+00 	 0.0438271605
2.56787e+00 	 0.0438271605
2.56565e+00 	 0.0438322368
2.56299e+00 	 0.0438322368
2.55939e+00 	 0.0438964242
2.54635e+00 	 0.0442710472
2.53221e+00 	 0.0446355446
2.53207e+00 	 0.0446355446
2.53174e+00 	 0.0446355446
2.52805e+00 	 0.0446355446
2.52700e+00 	 0.0446355446
2.52355e+00 	 0.0446582071
2.52170e+00 	 0.0448445172
2.51915e+00 	 0.0448487326
2.51587e+00 	 0.0448487326
2.50393e+00 	 0.0450163399
2.50247e+00 	 0.0450732899
2.50115e+00 	 0.0450732899
2.50060e+00 	 0.0450732899
2.49760e+00 	 0.0450732899
2.49754e+00 	 0.0450732899
2.49726e+00 	 0.0450732899
2.49639e+00 	 0.0450732899
2.48787e+00 	 0.0452991453
2.47934e+00 	 0.0455063034
2.47779e+00 	 0.0455063034
2.47122e+00 	 0.0458943089
2.46686e+00 	 0.0460008120
2.46686e+00 	 0.0460008120
2.46682e+00 	 0.0460008120
2.45959e+00 	 0.0461038961
2.45381e+00 	 0.0462068966
2.45191e+00 	 0.0463098135
2.45019e+00 	 0.0463562753
2.45013e+00 	 0.0463562753
2.44843e+00 	 0.0463562753
2.44496e+00 	 0.0463562753
2.44415e+00 	 0.0464891041
2.44342e+00 	 0.0464891041
2.44259e+00 	 0.0464891041
2.44207e+00 	 0.0464891041
2.43794e+00 	 0.0465913675
2.43580e+00 	 0.0466532258
2.43025e+00 	 0.0466747279
2.42691e+00 	 0.0468573731
2.41891e+00 	 0.0470233307
2.41470e+00 	 0.0470233307
2.41409e+00 	 0.0470233307
2.41116e+00 	 0.0475271411
2.40586e+00 	 0.0475482315
2.40299e+00 	 0.0476094817
2.39994e+00 	 0.0478522682
2.39975e+00 	 0.0478522682
2.39837e+00 	 0.0478574289
2.39718e+00 	 0.0478574289
2.39449e+00 	 0.0478574289
2.39298e+00 	 0.0478574289
2.39127e+00 	 0.0478574289
2.38704e+00 	 0.0478800000
2.38509e+00 	 0.0478800000
2.38504e+00 	 0.0478800000
2.38129e+00 	 0.0481215028
2.38016e+00 	 0.0481215028
2.37654e+00 	 0.0481451935
2.37654e+00 	 0.0481451935
2.37641e+00 	 0.0481451935
2.37635e+00 	 0.0481451935
2.37605e+00 	 0.0481451935
2.37330e+00 	 0.0482662415
2.37315e+00 	 0.0482662415
2.36307e+00 	 0.0484063745
2.35500e+00 	 0.0487098055
2.35403e+00 	 0.0487098055
2.35341e+00 	 0.0487098055
2.35311e+00 	 0.0487098055
2.35166e+00 	 0.0487098055
2.35105e+00 	 0.0487098055
2.34564e+00 	 0.0487098055
2.34142e+00 	 0.0487098055
2.33443e+00 	 0.0487311657
2.33409e+00 	 0.0487311657
2.33170e+00 	 0.0487311657
2.33120e+00 	 0.0487514863
2.32749e+00 	 0.0490095087
2.32336e+00 	 0.0490304709
2.32192e+00 	 0.0490304709
2.31960e+00 	 0.0490304709
2.31825e+00 	 0.0490737091
2.31612e+00 	 0.0490737091
2.31529e+00 	 0.0490737091
2.31507e+00 	 0.0490737091
2.31079e+00 	 0.0490737091
2.31064e+00 	 0.0490737091
2.30959e+00 	 0.0490737091
2.30771e+00 	 0.0490751673
2.30692e+00 	 0.0490751673
2.30296e+00 	 0.0490751673
2.29956e+00 	 0.0490952006
2.29722e+00 	 0.0493317610
2.29695e+00 	 0.0493317610
2.29088e+00 	 0.0495286724
2.28898e+00 	 0.0495286724
2.28619e+00 	 0.0495488427
2.28619e+00 	 0.0495488427
2.28242e+00 	 0.0495488427
2.27489e+00 	 0.0496470588
2.27227e+00 	 0.0498042287
2.26954e+00 	 0.0498238748
2.25304e+00 	 0.0498826291
2.24976e+00 	 0.0499022292
2.24770e+00 	 0.0502149277
2.24559e+00 	 0.0502149277
2.24408e+00 	 0.0502343750
2.24278e+00 	 0.0503316426
2.24234e+00 	 0.0503316426
2.24195e+00 	 0.0503316426
2.23753e+00 	 0.0503510140
2.22583e+00 	 0.0503695060
2.22456e+00 	 0.0503695060
2.22139e+00 	 0.0503695060
2.21932e+00 	 0.0503695060
2.21814e+00 	 0.0503695060
2.21636e+00 	 0.0503695060
2.21427e+00 	 0.0504469491
2.21255e+00 	 0.0504469491
2.20858e+00 	 0.0504658385
2.20742e+00 	 0.0504658385
2.20567e+00 	 0.0507335907
2.20567e+00 	 0.0507335907
2.20563e+00 	 0.0507335907
2.20301e+00 	 0.0507335907
2.20021e+00 	 0.0507335907
2.19745e+00 	 0.0507335907
2.19321e+00 	 0.0507335907
2.19160e+00 	 0.0507335907
2.19075e+00 	 0.0507335907
2.18475e+00 	 0.0507912003
2.17701e+00 	 0.0509021113
2.17368e+00 	 0.0509021113
2.17210e+00 	 0.0509021113
2.17018e+00 	 0.0509021113
2.17016e+00 	 0.0509021113
2.16966e+00 	 0.0509021113
2.16899e+00 	 0.0509021113
2.16607e+00 	 0.0509021113
2.16607e+00 	 0.0509021113
2.16331e+00 	 0.0509021113
2.16009e+00 	 0.0509021113
2.15934e+00 	 0.0509021113
2.15874e+00 	 0.0509021113
2.15613e+00 	 0.0509397775
2.14798e+00 	 0.0511467890
2.14098e+00 	 0.0511467890
2.13881e+00 	 0.0511467890
2.13470e+00 	 0.0511467890
2.13383e+00 	 0.0511467890
2.13301e+00 	 0.0511467890
2.13072e+00 	 0.0511467890
2.12927e+00 	 0.0511467890
2.12848e+00 	 0.0511467890
2.12574e+00 	 0.0512418800
2.12376e+00 	 0.0513358779
2.12358e+00 	 0.0513358779
2.11943e+00 	 0.0514307516
2.11658e+00 	 0.0515381694
2.11519e+00 	 0.0515381694
2.11449e+00 	 0.0515381694
2.11449e+00 	 0.0515381694
2.11432e+00 	 0.0515381694
2.11395e+00 	 0.0515381694
2.10818e+00 	 0.0515381694
2.10680e+00 	 0.0515381694
2.10601e+00 	 0.0515381694
2.10370e+00 	 0.0515565680
2.10354e+00 	 0.0516129032
2.10099e+00 	 0.0516312595
2.09827e+00 	 0.0519908987
2.08947e+00 	 0.0520470053
2.08382e+00 	 0.0521409625
2.07731e+00 	 0.0525000000
2.07593e+00 	 0.0526315789
2.07193e+00 	 0.0526873581
2.07023e+00 	 0.0527410208
2.06995e+00 	 0.0527410208
2.06878e+00 	 0.0527410208
2.06629e+00 	 0.0527588813
2.06059e+00 	 0.0531922932
2.05445e+00 	 0.0534339623
2.05432e+00 	 0.0534339623
2.05258e+00 	 0.0534339623
2.04985e+00 	 0.0536778574
2.04776e+00 	 0.0538577343
2.04763e+00 	 0.0538577343
2.04239e+00 	 0.0538577343
2.04218e+00 	 0.0538577343
2.03896e+00 	 0.0538577343
2.03725e+00 	 0.0538895152
2.03660e+00 	 0.0538895152
2.03583e+00 	 0.0538895152
2.03552e+00 	 0.0538895152
2.03353e+00 	 0.0539068370
2.03051e+00 	 0.0540135034
2.02784e+00 	 0.0540135034
2.02269e+00 	 0.0541713431
2.02078e+00 	 0.0541713431
2.01344e+00 	 0.0541713431
2.01245e+00 	 0.0541713431
2.01245e+00 	 0.0541713431
2.00759e+00 	 0.0542942494
2.00576e+00 	 0.0542942494
2.00508e+00 	 0.0542942494
2.00250e+00 	 0.0542942494
1.99889e+00 	 0.0542942494
1.99642e+00 	 0.0543113102
1.99397e+00 	 0.0544101228
1.99150e+00 	 0.0544101228
1.99036e+00 	 0.0544101228
1.98787e+00 	 0.0544101228
1.98329e+00 	 0.0545353160
1.98274e+00 	 0.0545353160
1.98272e+00 	 0.0545353160
1.98015e+00 	 0.0546399406
1.97961e+00 	 0.0546399406
1.97961e+00 	 0.0546399406
1.97803e+00 	 0.0546567718
1.97696e+00 	 0.0547106825
1.97029e+00 	 0.0547813195
1.96314e+00 	 0.0549005158
1.95668e+00 	 0.0549005158
1.95598e+00 	 0.0549005158
1.95081e+00 	 0.0549005158
1.95074e+00 	 0.0549005158
1.95056e+00 	 0.0549005158
1.94497e+00 	 0.0549005158
1.94171e+00 	 0.0549005158
1.94171e+00 	 0.0549005158
1.93624e+00 	 0.0554287817
1.93550e+00 	 0.0554287817
1.92487e+00 	 0.0555187638
1.91851e+00 	 0.0555882353
1.91720e+00 	 0.0555882353
1.91208e+00 	 0.0559427733
1.91184e+00 	 0.0559427733
1.90872e+00 	 0.0559427733
1.90439e+00 	 0.0559427733
1.90377e+00 	 0.0559427733
1.90005e+00 	 0.0561217009
1.89753e+00 	 0.0561217009
1.89479e+00 	 0.0561538462
1.89435e+00 	 0.0561538462
1.88633e+00 	 0.0563896009
1.87888e+00 	 0.0565789474
1.87868e+00 	 0.0565789474
1.87713e+00 	 0.0565789474
1.87131e+00 	 0.0565789474
1.86489e+00 	 0.0566313482
1.86316e+00 	 0.0566630157
1.86018e+00 	 0.0568613139
1.85981e+00 	 0.0568720379
1.85935e+00 	 0.0568720379
1.85372e+00 	 0.0569141194
1.85065e+00 	 0.0569141194
1.84918e+00 	 0.0569141194
1.84691e+00 	 0.0569141194
1.84432e+00 	 0.0569141194
1.84081e+00 	 0.0573663150
1.83999e+00 	 0.0573818182
1.83789e+00 	 0.0575790622
1.83489e+00 	 0.0581547403
1.83342e+00 	 0.0581547403
1.83053e+00 	 0.0583151779
1.82115e+00 	 0.0588896952
1.81878e+00 	 0.0588896952
1.80791e+00 	 0.0594124048
1.80491e+00 	 0.0595143168
1.80365e+00 	 0.0595143168
1.79943e+00 	 0.0595798624
1.79888e+00 	 0.0595798624
1.79790e+00 	 0.0596599132
1.79052e+00 	 0.0596599132
1.78893e+00 	 0.0596599132
1.78615e+00 	 0.0597036502
1.78575e+00 	 0.0597036502
1.78453e+00 	 0.0597036502
1.78317e+00 	 0.0597111913
1.78054e+00 	 0.0597111913
1.76934e+00 	 0.0602092352
1.76840e+00 	 0.0602092352
1.75868e+00 	 0.0607129996
1.75336e+00 	 0.0607129996
1.75111e+00 	 0.0607129996
1.75034e+00 	 0.0607129996
1.74718e+00 	 0.0608351332
1.74305e+00 	 0.0609554598
1.73872e+00 	 0.0609554598
1.73871e+00 	 0.0609554598
1.73393e+00 	 0.0609554598
1.73076e+00 	 0.0609554598
1.72689e+00 	 0.0610771993
1.72559e+00 	 0.0611270639
1.72457e+00 	 0.0611688777
1.72371e+00 	 0.0611688777
1.71563e+00 	 0.0617478510
1.71531e+00 	 0.0617478510
1.71337e+00 	 0.0618689581
1.71056e+00 	 0.0619320215
1.70819e+00 	 0.0619320215
1.70428e+00 	 0.0622675250
1.69743e+00 	 0.0625624554
1.69440e+00 	 0.0625624554
1.69430e+00 	 0.0625624554
1.69208e+00 	 0.0625624554
1.69107e+00 	 0.0625624554
1.69083e+00 	 0.0625624554
1.67733e+00 	 0.0630434783
1.67175e+00 	 0.0630434783
1.67074e+00 	 0.0630434783
1.66918e+00 	 0.0630434783
1.66678e+00 	 0.0630922693
1.66469e+00 	 0.0632028470
1.66413e+00 	 0.0632028470
1.66329e+00 	 0.0632159374
1.66200e+00 	 0.0633001422
1.65976e+00 	 0.0635749822
1.65930e+00 	 0.0635749822
1.65449e+00 	 0.0642045455
1.65241e+00 	 0.0642045455
1.65140e+00 	 0.0642299503
1.64670e+00 	 0.0642679901
1.64643e+00 	 0.0642679901
1.64567e+00 	 0.0642679901
1.64039e+00 	 0.0643539823
1.64028e+00 	 0.0643539823
1.63933e+00 	 0.0643539823
1.63404e+00 	 0.0645605365
1.63264e+00 	 0.0645605365
1.62879e+00 	 0.0645605365
1.62716e+00 	 0.0645605365
1.62427e+00 	 0.0645605365
1.62323e+00 	 0.0645605365
1.62202e+00 	 0.0648696265
1.61967e+00 	 0.0648696265
1.61846e+00 	 0.0648696265
1.61353e+00 	 0.0648696265
1.60944e+00 	 0.0653169014
1.60839e+00 	 0.0653169014
1.60513e+00 	 0.0654008439
1.60049e+00 	 0.0654008439
1.59930e+00 	 0.0654008439
1.59860e+00 	 0.0654130053
1.59705e+00 	 0.0654143258
1.59698e+00 	 0.0654143258
1.59131e+00 	 0.0659178659
1.58672e+00 	 0.0659649123
1.58539e+00 	 0.0659775753
1.58241e+00 	 0.0659775753
1.58238e+00 	 0.0659775753
1.58100e+00 	 0.0659775753
1.57219e+00 	 0.0660014006
1.57194e+00 	 0.0660014006
1.56916e+00 	 0.0660957707
1.56900e+00 	 0.0660957707
1.56875e+00 	 0.0660957707
1.56783e+00 	 0.0661076171
1.56542e+00 	 0.0661543835
1.56012e+00 	 0.0663293789
1.55999e+00 	 0.0663293789
1.55609e+00 	 0.0663760028
1.55108e+00 	 0.0663877266
1.54752e+00 	 0.0663994423
1.54535e+00 	 0.0664464534
1.54319e+00 	 0.0664464534
1.54065e+00 	 0.0664464534
1.53973e+00 	 0.0664464534
1.53634e+00 	 0.0664464534
1.53082e+00 	 0.0666551006
1.52926e+00 	 0.0666551006
1.52564e+00 	 0.0666551006
1.52561e+00 	 0.0666551006
1.52306e+00 	 0.0666551006
1.51856e+00 	 0.0668747832
1.51554e+00 	 0.0669541221
1.51385e+00 	 0.0669541221
1.51330e+00 	 0.0669541221
1.50990e+00 	 0.0669541221
1.50891e+00 	 0.0669541221
1.50660e+00 	 0.0669541221
1.50619e+00 	 0.0669541221
1.50256e+00 	 0.0669541221
1.49837e+00 	 0.0669541221
1.49837e+00 	 0.0669541221
1.49643e+00 	 0.0669541221
1.49643e+00 	 0.0669541221
1.49602e+00 	 0.0669541221
1.49203e+00 	 0.0675163624
1.49203e+00 	 0.0675163624
1.49175e+00 	 0.0675163624
1.49115e+00 	 0.0675163624
1.48715e+00 	 0.0676419966
1.48253e+00 	 0.0676419966
1.47945e+00 	 0.0677896184
1.47845e+00 	 0.0677896184
1.47813e+00 	 0.0677896184
1.47745e+00 	 0.0677896184
1.47659e+00 	 0.0678461010
1.47532e+00 	 0.0678461010
1.47423e+00 	 0.0679258242
1.47269e+00 	 0.0679368349
1.47129e+00 	 0.0679821551
1.47117e+00 	 0.0680274443
1.46590e+00 	 0.0683344757
1.46243e+00 	 0.0683436003
1.46130e+00 	 0.0683436003
1.45725e+00 	 0.0683436003
1.44663e+00 	 0.0685020520
1.44663e+00 	 0.0685020520
1.44364e+00 	 0.0688205128
1.43810e+00 	 0.0689336979
1.43425e+00 	 0.0689890710
1.43235e+00 	 0.0689890710
