3.72402e+00 	 0.0432348367
3.72402e+00 	 0.0432348367
3.72128e+00 	 0.0434715026
3.71966e+00 	 0.0434804928
3.71432e+00 	 0.0434804928
3.70167e+00 	 0.0434804928
3.70056e+00 	 0.0434804928
3.70038e+00 	 0.0434804928
3.69408e+00 	 0.0434804928
3.69314e+00 	 0.0434804928
3.69017e+00 	 0.0434804928
3.68951e+00 	 0.0434804928
3.68804e+00 	 0.0434804928
3.68768e+00 	 0.0434804928
3.68191e+00 	 0.0434804928
3.67611e+00 	 0.0436317136
3.67441e+00 	 0.0436317136
3.67259e+00 	 0.0436317136
3.67206e+00 	 0.0436317136
3.67168e+00 	 0.0436317136
3.67029e+00 	 0.0436317136
3.66375e+00 	 0.0438426162
3.65825e+00 	 0.0440020419
3.65733e+00 	 0.0440020419
3.64478e+00 	 0.0440591535
3.64274e+00 	 0.0440591535
3.63672e+00 	 0.0441896024
3.63505e+00 	 0.0442973523
3.63468e+00 	 0.0442973523
3.63373e+00 	 0.0444444444
3.62920e+00 	 0.0444444444
3.62119e+00 	 0.0444444444
3.61471e+00 	 0.0444444444
3.61197e+00 	 0.0444444444
3.60908e+00 	 0.0446680080
3.60203e+00 	 0.0446680080
3.60171e+00 	 0.0446680080
3.59731e+00 	 0.0446680080
3.59731e+00 	 0.0446680080
3.59695e+00 	 0.0446680080
3.59058e+00 	 0.0446680080
3.59010e+00 	 0.0446680080
3.58727e+00 	 0.0446680080
3.58672e+00 	 0.0446680080
3.58639e+00 	 0.0446680080
3.58575e+00 	 0.0446680080
3.57633e+00 	 0.0447461036
3.57079e+00 	 0.0449748744
3.57057e+00 	 0.0450527373
3.56328e+00 	 0.0452082288
3.56287e+00 	 0.0452082288
3.55403e+00 	 0.0454864594
3.54869e+00 	 0.0454909820
3.54865e+00 	 0.0454909820
3.54261e+00 	 0.0455765408
3.53991e+00 	 0.0455765408
3.53968e+00 	 0.0455765408
3.53846e+00 	 0.0455765408
3.53661e+00 	 0.0455765408
3.53190e+00 	 0.0455765408
3.53165e+00 	 0.0455765408
3.52468e+00 	 0.0455765408
3.52198e+00 	 0.0455765408
3.51862e+00 	 0.0455765408
3.50504e+00 	 0.0456704602
3.50504e+00 	 0.0456704602
3.50305e+00 	 0.0456704602
3.50296e+00 	 0.0456704602
3.50266e+00 	 0.0456704602
3.50158e+00 	 0.0456704602
3.50133e+00 	 0.0456704602
3.48250e+00 	 0.0460029426
3.48053e+00 	 0.0460029426
3.47956e+00 	 0.0460029426
3.47875e+00 	 0.0460029426
3.47833e+00 	 0.0460029426
3.47737e+00 	 0.0460029426
3.47466e+00 	 0.0460029426
3.47453e+00 	 0.0460029426
3.47317e+00 	 0.0460029426
3.47236e+00 	 0.0460029426
3.46993e+00 	 0.0460371820
3.46897e+00 	 0.0460371820
3.46772e+00 	 0.0460371820
3.46730e+00 	 0.0460371820
3.46479e+00 	 0.0460371820
3.46271e+00 	 0.0460635697
3.45723e+00 	 0.0464355469
3.45639e+00 	 0.0464355469
3.45513e+00 	 0.0464355469
3.45026e+00 	 0.0465104929
3.44354e+00 	 0.0466829268
3.44007e+00 	 0.0467608378
3.43875e+00 	 0.0467608378
3.43025e+00 	 0.0469387755
3.42782e+00 	 0.0469387755
3.42725e+00 	 0.0469387755
3.42325e+00 	 0.0469387755
3.41441e+00 	 0.0472330097
3.40531e+00 	 0.0472586123
3.40043e+00 	 0.0474649928
3.39980e+00 	 0.0474649928
3.39928e+00 	 0.0474649928
3.39782e+00 	 0.0474649928
3.39746e+00 	 0.0474649928
3.39595e+00 	 0.0474649928
3.39573e+00 	 0.0474649928
3.39097e+00 	 0.0474649928
3.38941e+00 	 0.0474903475
3.38825e+00 	 0.0477842004
3.38660e+00 	 0.0477842004
3.38591e+00 	 0.0477842004
3.37813e+00 	 0.0479326923
3.37608e+00 	 0.0479326923
3.37605e+00 	 0.0479326923
3.36833e+00 	 0.0481748319
3.36675e+00 	 0.0481748319
3.36444e+00 	 0.0482245681
3.36293e+00 	 0.0482245681
3.36120e+00 	 0.0482313576
3.35981e+00 	 0.0482313576
3.35639e+00 	 0.0482313576
3.35563e+00 	 0.0482313576
3.35533e+00 	 0.0482313576
3.35487e+00 	 0.0482313576
3.35241e+00 	 0.0484472050
3.34976e+00 	 0.0488538682
3.33980e+00 	 0.0490458015
3.33773e+00 	 0.0490458015
3.32937e+00 	 0.0493352327
3.32565e+00 	 0.0493352327
3.32069e+00 	 0.0493352327
3.31581e+00 	 0.0493352327
3.30162e+00 	 0.0493352327
3.30133e+00 	 0.0493352327
3.29942e+00 	 0.0493352327
3.29804e+00 	 0.0493352327
3.29790e+00 	 0.0493352327
3.28475e+00 	 0.0493635078
3.28132e+00 	 0.0493635078
3.28082e+00 	 0.0493635078
3.27451e+00 	 0.0493635078
3.27142e+00 	 0.0493635078
3.26310e+00 	 0.0493635078
3.26229e+00 	 0.0493635078
3.26220e+00 	 0.0493635078
3.26000e+00 	 0.0493635078
3.25970e+00 	 0.0493635078
3.25970e+00 	 0.0493635078
3.25914e+00 	 0.0493635078
3.25904e+00 	 0.0493635078
3.25832e+00 	 0.0493873704
3.25022e+00 	 0.0495770677
3.24919e+00 	 0.0495770677
3.24901e+00 	 0.0495770677
3.24523e+00 	 0.0495770677
3.24492e+00 	 0.0496251172
3.24339e+00 	 0.0496251172
3.23866e+00 	 0.0496251172
3.23742e+00 	 0.0496251172
3.23518e+00 	 0.0496251172
3.23287e+00 	 0.0496251172
3.23055e+00 	 0.0496487119
3.22376e+00 	 0.0497426299
3.22274e+00 	 0.0497661366
3.21799e+00 	 0.0497674419
3.21546e+00 	 0.0497674419
3.21124e+00 	 0.0497674419
3.21019e+00 	 0.0497674419
3.21011e+00 	 0.0497674419
3.20807e+00 	 0.0497676580
3.20742e+00 	 0.0497676580
3.20386e+00 	 0.0498377376
3.20330e+00 	 0.0498377376
3.20277e+00 	 0.0498377376
3.20170e+00 	 0.0498377376
3.20170e+00 	 0.0498377376
3.19916e+00 	 0.0499074074
3.19903e+00 	 0.0499074074
3.18985e+00 	 0.0499537465
3.18809e+00 	 0.0499537465
3.18267e+00 	 0.0503005086
3.18092e+00 	 0.0503693444
3.17878e+00 	 0.0503693444
3.17865e+00 	 0.0503693444
3.17463e+00 	 0.0504845408
3.17396e+00 	 0.0507593189
3.17194e+00 	 0.0507593189
3.16873e+00 	 0.0507593189
3.16863e+00 	 0.0507593189
3.16681e+00 	 0.0507593189
3.15789e+00 	 0.0509659614
3.15572e+00 	 0.0510344828
3.15448e+00 	 0.0510569853
3.14997e+00 	 0.0511467890
3.14616e+00 	 0.0511467890
3.14386e+00 	 0.0511467890
3.13890e+00 	 0.0511467890
3.13760e+00 	 0.0513067400
3.13138e+00 	 0.0513513514
3.13040e+00 	 0.0513513514
3.12887e+00 	 0.0514194139
3.11998e+00 	 0.0515317787
3.11729e+00 	 0.0515317787
3.11702e+00 	 0.0515317787
3.11465e+00 	 0.0516659060
3.11454e+00 	 0.0516659060
3.10996e+00 	 0.0516659060
3.09925e+00 	 0.0519581056
3.09835e+00 	 0.0519581056
3.09815e+00 	 0.0519581056
3.09711e+00 	 0.0519581056
3.09583e+00 	 0.0519581056
3.08891e+00 	 0.0521088435
3.08436e+00 	 0.0521088435
3.08296e+00 	 0.0521088435
3.08296e+00 	 0.0521088435
3.08181e+00 	 0.0521088435
3.08127e+00 	 0.0521088435
3.07351e+00 	 0.0521088435
3.07348e+00 	 0.0521088435
3.07296e+00 	 0.0521088435
3.06845e+00 	 0.0525316456
3.06535e+00 	 0.0525316456
3.06195e+00 	 0.0525316456
3.06067e+00 	 0.0525316456
3.06032e+00 	 0.0525316456
3.06032e+00 	 0.0525316456
3.05827e+00 	 0.0525745257
3.05744e+00 	 0.0525745257
3.05643e+00 	 0.0526173285
3.05504e+00 	 0.0526173285
3.04984e+00 	 0.0526387009
3.04632e+00 	 0.0527502254
3.04216e+00 	 0.0529174147
3.04102e+00 	 0.0529174147
3.04101e+00 	 0.0529174147
3.04025e+00 	 0.0529174147
3.04015e+00 	 0.0529174147
3.03631e+00 	 0.0529359032
3.03565e+00 	 0.0529359032
3.03376e+00 	 0.0531362007
3.03134e+00 	 0.0531571876
3.03043e+00 	 0.0532438479
3.02916e+00 	 0.0532438479
3.02261e+00 	 0.0532647585
3.01735e+00 	 0.0534405719
3.01436e+00 	 0.0534405719
3.01122e+00 	 0.0535060295
3.00719e+00 	 0.0535079929
3.00553e+00 	 0.0535079929
3.00428e+00 	 0.0535079929
3.00330e+00 	 0.0535079929
3.00330e+00 	 0.0535079929
3.00114e+00 	 0.0535079929
2.99875e+00 	 0.0535079929
2.99834e+00 	 0.0535079929
2.99769e+00 	 0.0535079929
2.99511e+00 	 0.0535079929
2.98688e+00 	 0.0535079929
2.98515e+00 	 0.0535079929
2.98032e+00 	 0.0536173990
2.97459e+00 	 0.0536379769
2.96877e+00 	 0.0536628420
2.96863e+00 	 0.0536628420
2.96614e+00 	 0.0536628420
2.96533e+00 	 0.0536628420
2.96284e+00 	 0.0536628420
2.96023e+00 	 0.0536628420
2.95996e+00 	 0.0536628420
2.95703e+00 	 0.0536628420
2.95702e+00 	 0.0536628420
2.95540e+00 	 0.0537273930
2.94710e+00 	 0.0538292254
2.94683e+00 	 0.0538292254
2.94636e+00 	 0.0538292254
2.94636e+00 	 0.0538292254
2.94620e+00 	 0.0538292254
2.94452e+00 	 0.0538495188
2.93522e+00 	 0.0538495188
2.93492e+00 	 0.0538495188
2.93261e+00 	 0.0538495188
2.93162e+00 	 0.0538495188
2.92383e+00 	 0.0538495188
2.91760e+00 	 0.0538495188
2.91660e+00 	 0.0538495188
2.91634e+00 	 0.0538495188
2.91408e+00 	 0.0539267016
2.91283e+00 	 0.0539267016
2.91142e+00 	 0.0539267016
2.91142e+00 	 0.0539267016
2.91034e+00 	 0.0539433551
2.90895e+00 	 0.0539599652
2.90805e+00 	 0.0539599652
2.90781e+00 	 0.0539599652
2.90033e+00 	 0.0541467651
2.89896e+00 	 0.0541467651
2.89375e+00 	 0.0541467651
2.87735e+00 	 0.0544468547
2.87735e+00 	 0.0544468547
2.87246e+00 	 0.0545257687
2.87054e+00 	 0.0545257687
2.86875e+00 	 0.0545257687
2.85707e+00 	 0.0545887446
2.84959e+00 	 0.0550818260
2.84689e+00 	 0.0550818260
2.84585e+00 	 0.0550818260
2.84197e+00 	 0.0550818260
2.84076e+00 	 0.0550818260
2.83957e+00 	 0.0550818260
2.83940e+00 	 0.0550818260
2.83940e+00 	 0.0550818260
2.82780e+00 	 0.0552733534
2.81653e+00 	 0.0555507745
2.81538e+00 	 0.0555698925
2.80953e+00 	 0.0560807907
2.80531e+00 	 0.0560807907
2.80028e+00 	 0.0560891938
2.79418e+00 	 0.0560891938
2.79412e+00 	 0.0560891938
2.79145e+00 	 0.0561080154
2.78926e+00 	 0.0561778538
2.78926e+00 	 0.0561778538
2.78807e+00 	 0.0561778538
2.78638e+00 	 0.0561778538
2.78528e+00 	 0.0561778538
2.78528e+00 	 0.0561778538
2.77620e+00 	 0.0562339880
2.77596e+00 	 0.0562339880
2.77413e+00 	 0.0562526675
2.77042e+00 	 0.0562713311
2.76727e+00 	 0.0562978723
2.76627e+00 	 0.0562978723
2.76505e+00 	 0.0562978723
2.76370e+00 	 0.0562978723
2.76321e+00 	 0.0562978723
2.76312e+00 	 0.0562978723
2.76148e+00 	 0.0563164611
2.74426e+00 	 0.0568877551
2.73845e+00 	 0.0569550466
2.73731e+00 	 0.0569550466
2.73715e+00 	 0.0569550466
2.73714e+00 	 0.0569550466
2.73663e+00 	 0.0569550466
2.73530e+00 	 0.0569550466
2.73105e+00 	 0.0572033898
2.72269e+00 	 0.0572033898
2.71912e+00 	 0.0573181049
2.71888e+00 	 0.0573181049
2.71367e+00 	 0.0573541843
2.71194e+00 	 0.0573541843
2.70917e+00 	 0.0573722011
2.70419e+00 	 0.0573902027
2.69611e+00 	 0.0575157895
2.69566e+00 	 0.0575157895
2.69384e+00 	 0.0575157895
2.69263e+00 	 0.0575157895
2.69217e+00 	 0.0575157895
2.69217e+00 	 0.0575157895
2.67949e+00 	 0.0575693860
2.67686e+00 	 0.0575693860
2.67523e+00 	 0.0575693860
2.67223e+00 	 0.0577535624
2.67030e+00 	 0.0577535624
2.66910e+00 	 0.0577535624
2.66849e+00 	 0.0578484722
2.66841e+00 	 0.0578484722
2.66688e+00 	 0.0578484722
2.66055e+00 	 0.0580510247
2.66040e+00 	 0.0580510247
2.65907e+00 	 0.0580685619
2.65513e+00 	 0.0585213033
2.65262e+00 	 0.0585559265
2.63944e+00 	 0.0590531561
2.63943e+00 	 0.0590531561
2.63691e+00 	 0.0590531561
2.63691e+00 	 0.0590531561
2.63541e+00 	 0.0590531561
2.63541e+00 	 0.0590531561
2.63080e+00 	 0.0590531561
2.62973e+00 	 0.0590531561
2.62859e+00 	 0.0590531561
2.62788e+00 	 0.0590531561
2.62685e+00 	 0.0590531561
2.62144e+00 	 0.0595682856
2.61946e+00 	 0.0596265560
2.60791e+00 	 0.0599336375
2.60409e+00 	 0.0601407285
2.60039e+00 	 0.0601407285
2.59815e+00 	 0.0601407285
2.59512e+00 	 0.0601407285
2.59426e+00 	 0.0601407285
2.59152e+00 	 0.0602813405
2.58764e+00 	 0.0603391232
2.58416e+00 	 0.0605208764
2.58346e+00 	 0.0605360825
2.58259e+00 	 0.0605360825
2.58004e+00 	 0.0605935697
2.57142e+00 	 0.0608552632
2.56787e+00 	 0.0608552632
2.56565e+00 	 0.0608552632
2.56299e+00 	 0.0608552632
2.55939e+00 	 0.0610768598
2.54635e+00 	 0.0612320329
2.53221e+00 	 0.0617117117
2.53207e+00 	 0.0617117117
2.53174e+00 	 0.0617117117
2.52805e+00 	 0.0617117117
2.52805e+00 	 0.0617117117
2.52700e+00 	 0.0617117117
2.52355e+00 	 0.0618404908
2.52170e+00 	 0.0618404908
2.51915e+00 	 0.0618404908
2.51587e+00 	 0.0618969747
2.50393e+00 	 0.0629644753
2.50393e+00 	 0.0629644753
2.50247e+00 	 0.0629644753
2.50115e+00 	 0.0629885993
2.50060e+00 	 0.0629885993
2.49760e+00 	 0.0629885993
2.49754e+00 	 0.0629885993
2.49726e+00 	 0.0629885993
2.49639e+00 	 0.0629885993
2.48787e+00 	 0.0630036630
2.47934e+00 	 0.0632967925
2.47779e+00 	 0.0632967925
2.47122e+00 	 0.0632967925
2.46686e+00 	 0.0632967925
2.46686e+00 	 0.0632967925
2.46682e+00 	 0.0632967925
2.45959e+00 	 0.0634334416
2.45381e+00 	 0.0638418079
2.45191e+00 	 0.0638418079
2.45019e+00 	 0.0638418079
2.45013e+00 	 0.0638418079
2.44843e+00 	 0.0638418079
2.44496e+00 	 0.0638418079
2.44415e+00 	 0.0638418079
2.44342e+00 	 0.0638418079
2.44259e+00 	 0.0638418079
2.44207e+00 	 0.0638418079
2.43794e+00 	 0.0641387656
2.43580e+00 	 0.0641532258
2.43025e+00 	 0.0644901249
2.42691e+00 	 0.0648670427
2.41891e+00 	 0.0648811921
2.41470e+00 	 0.0651246983
2.41409e+00 	 0.0651246983
2.41116e+00 	 0.0651789304
2.40586e+00 	 0.0652733119
2.40299e+00 	 0.0652872640
2.39994e+00 	 0.0653815261
2.39975e+00 	 0.0653830726
2.39837e+00 	 0.0653830726
2.39718e+00 	 0.0653830726
2.39449e+00 	 0.0653969527
2.39298e+00 	 0.0654785743
2.39127e+00 	 0.0654785743
2.38704e+00 	 0.0655763861
2.38509e+00 	 0.0655763861
2.38504e+00 	 0.0655763861
2.38129e+00 	 0.0655763861
2.38016e+00 	 0.0655763861
2.37654e+00 	 0.0655763861
2.37641e+00 	 0.0655763861
2.37635e+00 	 0.0655763861
2.37605e+00 	 0.0655763861
2.37330e+00 	 0.0658031088
2.37315e+00 	 0.0658031088
2.36307e+00 	 0.0664940239
2.35500e+00 	 0.0665738162
2.35403e+00 	 0.0665738162
2.35341e+00 	 0.0665738162
2.35311e+00 	 0.0667196819
2.35166e+00 	 0.0667196819
2.35105e+00 	 0.0668124006
2.34564e+00 	 0.0668377418
2.34142e+00 	 0.0668377418
2.33443e+00 	 0.0668377418
2.33409e+00 	 0.0668377418
2.33170e+00 	 0.0668377418
2.33120e+00 	 0.0668377418
2.32749e+00 	 0.0668377418
2.32336e+00 	 0.0668377418
2.32192e+00 	 0.0668377418
2.31960e+00 	 0.0668377418
2.31825e+00 	 0.0668377418
2.31612e+00 	 0.0668377418
2.31529e+00 	 0.0668377418
2.31507e+00 	 0.0668377418
2.31507e+00 	 0.0668377418
2.31079e+00 	 0.0668506110
2.31064e+00 	 0.0668506110
2.30959e+00 	 0.0668506110
2.30771e+00 	 0.0669161087
2.30692e+00 	 0.0669161087
2.30296e+00 	 0.0671782763
2.29956e+00 	 0.0672169811
2.29722e+00 	 0.0672169811
2.29695e+00 	 0.0672169811
2.29088e+00 	 0.0673076923
2.28898e+00 	 0.0673076923
2.28619e+00 	 0.0673076923
2.28242e+00 	 0.0673205179
2.27489e+00 	 0.0680000000
2.27227e+00 	 0.0680892717
2.26954e+00 	 0.0681017613
2.25304e+00 	 0.0683222526
2.24976e+00 	 0.0683222526
2.24770e+00 	 0.0686205549
2.24559e+00 	 0.0686205549
2.24408e+00 	 0.0687109375
2.24278e+00 	 0.0687865782
2.24234e+00 	 0.0687865782
2.24195e+00 	 0.0687865782
2.23753e+00 	 0.0689547582
2.22583e+00 	 0.0697855750
2.22456e+00 	 0.0698120445
2.22139e+00 	 0.0698120445
2.22139e+00 	 0.0698120445
2.21932e+00 	 0.0698120445
2.21814e+00 	 0.0698120445
2.21636e+00 	 0.0698120445
2.21427e+00 	 0.0698120445
2.21255e+00 	 0.0698120445
2.20858e+00 	 0.0698120445
2.20742e+00 	 0.0698120445
2.20567e+00 	 0.0698120445
2.20563e+00 	 0.0698120445
2.20301e+00 	 0.0698120445
2.20021e+00 	 0.0698120445
2.19745e+00 	 0.0698120445
2.19321e+00 	 0.0698120445
2.19160e+00 	 0.0698120445
2.19075e+00 	 0.0698120445
2.18475e+00 	 0.0698120445
2.17701e+00 	 0.0698120445
2.17368e+00 	 0.0698120445
2.17210e+00 	 0.0698120445
2.17018e+00 	 0.0698120445
2.17016e+00 	 0.0698120445
2.16966e+00 	 0.0698120445
2.16899e+00 	 0.0698120445
2.16607e+00 	 0.0698120445
2.16331e+00 	 0.0698120445
2.16009e+00 	 0.0698120445
2.15934e+00 	 0.0698120445
2.15874e+00 	 0.0698120445
2.15613e+00 	 0.0698120445
2.14798e+00 	 0.0700536810
2.14098e+00 	 0.0702184745
2.13881e+00 	 0.0709961686
2.13470e+00 	 0.0711060084
2.13383e+00 	 0.0711060084
2.13301e+00 	 0.0711060084
2.13072e+00 	 0.0712155963
2.12927e+00 	 0.0712155963
2.12848e+00 	 0.0712155963
2.12574e+00 	 0.0712265953
2.12376e+00 	 0.0712977099
2.12358e+00 	 0.0712977099
2.11943e+00 	 0.0713959680
2.11658e+00 	 0.0713959680
2.11519e+00 	 0.0713959680
2.11449e+00 	 0.0713959680
2.11432e+00 	 0.0713959680
2.11395e+00 	 0.0713959680
2.10818e+00 	 0.0715045593
2.10680e+00 	 0.0715045593
2.10601e+00 	 0.0715477997
2.10370e+00 	 0.0715477997
2.10354e+00 	 0.0715477997
2.10099e+00 	 0.0715477997
2.09827e+00 	 0.0719378081
2.08947e+00 	 0.0722517058
2.08382e+00 	 0.0726411520
2.07731e+00 	 0.0731060606
2.07593e+00 	 0.0733055661
2.07193e+00 	 0.0735806207
2.07023e+00 	 0.0736483932
2.06995e+00 	 0.0736483932
2.06878e+00 	 0.0736483932
2.06629e+00 	 0.0738851096
2.06059e+00 	 0.0742349830
2.05445e+00 	 0.0743396226
2.05432e+00 	 0.0743396226
2.05258e+00 	 0.0743396226
2.04985e+00 	 0.0744817188
2.04776e+00 	 0.0744817188
2.04763e+00 	 0.0744817188
2.04239e+00 	 0.0748212269
2.04239e+00 	 0.0748212269
2.04218e+00 	 0.0748212269
2.03896e+00 	 0.0748212269
2.03725e+00 	 0.0749812453
2.03660e+00 	 0.0749812453
2.03583e+00 	 0.0749812453
2.03552e+00 	 0.0749812453
2.03353e+00 	 0.0749812453
2.03051e+00 	 0.0749812453
2.02784e+00 	 0.0749812453
2.02269e+00 	 0.0751967029
2.02078e+00 	 0.0751967029
2.01344e+00 	 0.0753086420
2.01245e+00 	 0.0753086420
2.01245e+00 	 0.0753086420
2.00759e+00 	 0.0754484305
2.00576e+00 	 0.0754484305
2.00508e+00 	 0.0754484305
2.00250e+00 	 0.0755787901
1.99889e+00 	 0.0755787901
1.99642e+00 	 0.0756252333
1.99397e+00 	 0.0758208955
1.99150e+00 	 0.0758672137
1.99036e+00 	 0.0759107807
1.98787e+00 	 0.0759107807
1.98329e+00 	 0.0759107807
1.98274e+00 	 0.0759107807
1.98272e+00 	 0.0759107807
1.98015e+00 	 0.0759465479
1.97961e+00 	 0.0759465479
1.97961e+00 	 0.0759465479
1.97803e+00 	 0.0759554731
1.97696e+00 	 0.0759643917
1.97029e+00 	 0.0764575646
1.97029e+00 	 0.0764575646
1.96314e+00 	 0.0764575646
1.95668e+00 	 0.0764575646
1.95598e+00 	 0.0764575646
1.95081e+00 	 0.0764575646
1.95074e+00 	 0.0764575646
1.95056e+00 	 0.0764575646
1.95056e+00 	 0.0764575646
1.94497e+00 	 0.0765117994
1.94171e+00 	 0.0768494663
1.93624e+00 	 0.0768494663
1.93550e+00 	 0.0768494663
1.92487e+00 	 0.0772626932
1.91851e+00 	 0.0775735294
1.91720e+00 	 0.0775735294
1.91208e+00 	 0.0775900073
1.91184e+00 	 0.0775900073
1.90872e+00 	 0.0776349614
1.90439e+00 	 0.0777329420
1.90377e+00 	 0.0777329420
1.90005e+00 	 0.0777777778
1.89753e+00 	 0.0778754579
1.89479e+00 	 0.0778754579
1.89435e+00 	 0.0778754579
1.88633e+00 	 0.0781032589
1.87888e+00 	 0.0784930505
1.87868e+00 	 0.0784930505
1.87713e+00 	 0.0785009141
1.87131e+00 	 0.0785453216
1.86489e+00 	 0.0790375501
1.86316e+00 	 0.0790375501
1.86316e+00 	 0.0790375501
1.86018e+00 	 0.0790375501
1.85981e+00 	 0.0790375501
1.85935e+00 	 0.0790375501
1.85372e+00 	 0.0791909621
1.85065e+00 	 0.0794171220
1.84918e+00 	 0.0794246176
1.84691e+00 	 0.0794843863
1.84432e+00 	 0.0794843863
1.84081e+00 	 0.0794843863
1.83999e+00 	 0.0794843863
1.83789e+00 	 0.0794843863
1.83489e+00 	 0.0794843863
1.83342e+00 	 0.0794843863
1.83053e+00 	 0.0794843863
1.82115e+00 	 0.0800362976
1.81878e+00 	 0.0801523948
1.80791e+00 	 0.0810663765
1.80491e+00 	 0.0812182741
1.80365e+00 	 0.0812975716
1.79943e+00 	 0.0813405797
1.79888e+00 	 0.0819333816
1.79790e+00 	 0.0819333816
1.79052e+00 	 0.0822021661
1.78893e+00 	 0.0822021661
1.78615e+00 	 0.0822021661
1.78575e+00 	 0.0822021661
1.78453e+00 	 0.0822021661
1.78317e+00 	 0.0822021661
1.78054e+00 	 0.0822021661
1.76934e+00 	 0.0823910695
1.76840e+00 	 0.0823910695
1.75868e+00 	 0.0823910695
1.75336e+00 	 0.0823910695
1.75111e+00 	 0.0823910695
1.75034e+00 	 0.0823910695
1.74718e+00 	 0.0825053996
1.74305e+00 	 0.0828355524
1.73872e+00 	 0.0831416247
1.73872e+00 	 0.0831416247
1.73871e+00 	 0.0831416247
1.73393e+00 	 0.0834710744
1.73076e+00 	 0.0834770115
1.72689e+00 	 0.0835783435
1.72559e+00 	 0.0835783435
1.72457e+00 	 0.0835783435
1.72371e+00 	 0.0835783435
1.72371e+00 	 0.0835783435
1.71563e+00 	 0.0843839542
1.71531e+00 	 0.0843839542
1.71337e+00 	 0.0844309234
1.71056e+00 	 0.0844309234
1.70819e+00 	 0.0848300537
1.70428e+00 	 0.0851931330
1.69743e+00 	 0.0852090032
1.69440e+00 	 0.0852090032
1.69430e+00 	 0.0852090032
1.69208e+00 	 0.0854032834
1.69107e+00 	 0.0854032834
1.69083e+00 	 0.0854032834
1.67733e+00 	 0.0857295755
1.67175e+00 	 0.0858211614
1.67074e+00 	 0.0858211614
1.66918e+00 	 0.0858211614
1.66678e+00 	 0.0858211614
1.66469e+00 	 0.0860192102
1.66413e+00 	 0.0860192102
1.66329e+00 	 0.0860192102
1.66200e+00 	 0.0860341151
1.65976e+00 	 0.0860341151
1.65930e+00 	 0.0860341151
1.65449e+00 	 0.0861396668
1.65241e+00 	 0.0861396668
1.65140e+00 	 0.0861396668
1.64670e+00 	 0.0861396668
1.64643e+00 	 0.0861396668
1.64567e+00 	 0.0861396668
1.64039e+00 	 0.0867256637
1.64028e+00 	 0.0867256637
1.63933e+00 	 0.0867256637
1.63404e+00 	 0.0871241599
1.63264e+00 	 0.0871241599
1.62879e+00 	 0.0871468927
1.62716e+00 	 0.0871468927
1.62427e+00 	 0.0871468927
1.62323e+00 	 0.0872573244
1.62202e+00 	 0.0874295775
1.61967e+00 	 0.0874295775
1.61846e+00 	 0.0874295775
1.61353e+00 	 0.0874295775
1.60944e+00 	 0.0874295775
1.60839e+00 	 0.0874295775
1.60513e+00 	 0.0875702247
1.60049e+00 	 0.0875702247
1.59930e+00 	 0.0875702247
1.59860e+00 	 0.0875702247
1.59705e+00 	 0.0875702247
1.59698e+00 	 0.0875702247
1.59131e+00 	 0.0878553879
1.58672e+00 	 0.0878947368
1.58539e+00 	 0.0883549632
1.58241e+00 	 0.0884022425
1.58238e+00 	 0.0884022425
1.58100e+00 	 0.0884022425
1.57219e+00 	 0.0884346611
1.57194e+00 	 0.0884346611
1.56916e+00 	 0.0884346611
1.56900e+00 	 0.0884346611
1.56875e+00 	 0.0884346611
1.56783e+00 	 0.0884346611
1.56542e+00 	 0.0884387007
1.56012e+00 	 0.0884508025
1.55999e+00 	 0.0884508025
1.55609e+00 	 0.0886641088
1.55108e+00 	 0.0887726639
1.54752e+00 	 0.0888811433
1.54535e+00 	 0.0889043478
1.54319e+00 	 0.0889043478
1.54065e+00 	 0.0889043478
1.53973e+00 	 0.0889043478
1.53634e+00 	 0.0889082058
1.53082e+00 	 0.0890858533
1.52926e+00 	 0.0890896456
1.52564e+00 	 0.0895138889
1.52561e+00 	 0.0895138889
1.52306e+00 	 0.0895211659
1.51856e+00 	 0.0896982310
1.51554e+00 	 0.0899133449
1.51385e+00 	 0.0899549706
1.51330e+00 	 0.0899549706
1.50990e+00 	 0.0899965386
1.50891e+00 	 0.0899965386
1.50660e+00 	 0.0900000000
1.50619e+00 	 0.0900380491
1.50256e+00 	 0.0901140684
1.49837e+00 	 0.0905386740
1.49837e+00 	 0.0905386740
1.49643e+00 	 0.0907305307
1.49602e+00 	 0.0907305307
1.49203e+00 	 0.0907305307
1.49175e+00 	 0.0907305307
1.49115e+00 	 0.0908370651
1.48715e+00 	 0.0909090909
1.48253e+00 	 0.0909590925
1.47945e+00 	 0.0909590925
1.47845e+00 	 0.0909590925
1.47813e+00 	 0.0909590925
1.47745e+00 	 0.0909590925
1.47659e+00 	 0.0909684066
1.47532e+00 	 0.0909684066
1.47423e+00 	 0.0909684066
1.47269e+00 	 0.0910401648
1.47129e+00 	 0.0910806175
1.47117e+00 	 0.0910806175
1.46590e+00 	 0.0912268677
1.46243e+00 	 0.0914696814
1.46130e+00 	 0.0915439918
1.45725e+00 	 0.0916153320
1.44663e+00 	 0.0925786594
1.44663e+00 	 0.0925786594
1.44364e+00 	 0.0928888889
1.43810e+00 	 0.0929644809
1.43425e+00 	 0.0929644809
1.43235e+00 	 0.0929644809
1.42256e+00 	 0.0932764505
1.41944e+00 	 0.0933174224
1.41861e+00 	 0.0933174224
