3.70038e+00 	 0.0284540318
3.69408e+00 	 0.0284540318
3.69314e+00 	 0.0284540318
3.69017e+00 	 0.0284540318
3.68951e+00 	 0.0284540318
3.68804e+00 	 0.0284540318
3.68768e+00 	 0.0284540318
3.68191e+00 	 0.0287685232
3.67611e+00 	 0.0287685232
3.67441e+00 	 0.0287685232
3.67259e+00 	 0.0287685232
3.67206e+00 	 0.0287685232
3.67168e+00 	 0.0287685232
3.67029e+00 	 0.0287685232
3.66375e+00 	 0.0287685232
3.65825e+00 	 0.0288412455
3.65733e+00 	 0.0288412455
3.64478e+00 	 0.0289205703
3.64274e+00 	 0.0289205703
3.63672e+00 	 0.0289205703
3.63505e+00 	 0.0289205703
3.63468e+00 	 0.0289205703
3.63373e+00 	 0.0290585242
3.62920e+00 	 0.0291454730
3.62119e+00 	 0.0292596349
3.61471e+00 	 0.0292596349
3.61197e+00 	 0.0292596349
3.60908e+00 	 0.0292596349
3.60203e+00 	 0.0293642785
3.60171e+00 	 0.0293642785
3.59731e+00 	 0.0293642785
3.59731e+00 	 0.0293642785
3.59695e+00 	 0.0293642785
3.59695e+00 	 0.0293642785
3.59058e+00 	 0.0293850806
3.59010e+00 	 0.0293850806
3.58727e+00 	 0.0294324460
3.58672e+00 	 0.0294324460
3.58639e+00 	 0.0294324460
3.58575e+00 	 0.0294324460
3.57633e+00 	 0.0294324460
3.57079e+00 	 0.0294324460
3.57057e+00 	 0.0294324460
3.56328e+00 	 0.0295032614
3.56287e+00 	 0.0295032614
3.55403e+00 	 0.0295171727
3.54869e+00 	 0.0295171727
3.54865e+00 	 0.0295171727
3.54261e+00 	 0.0295171727
3.53991e+00 	 0.0295171727
3.53968e+00 	 0.0295171727
3.53846e+00 	 0.0295171727
3.53661e+00 	 0.0295171727
3.53190e+00 	 0.0295171727
3.53165e+00 	 0.0295171727
3.52468e+00 	 0.0296369965
3.52198e+00 	 0.0296369965
3.51862e+00 	 0.0298707753
3.50504e+00 	 0.0299851559
3.50504e+00 	 0.0299851559
3.50305e+00 	 0.0299851559
3.50296e+00 	 0.0299851559
3.50266e+00 	 0.0299851559
3.50266e+00 	 0.0299851559
3.50158e+00 	 0.0299851559
3.50133e+00 	 0.0299851559
3.48250e+00 	 0.0301222494
3.48053e+00 	 0.0301222494
3.47956e+00 	 0.0301222494
3.47875e+00 	 0.0301222494
3.47833e+00 	 0.0301222494
3.47737e+00 	 0.0301222494
3.47466e+00 	 0.0301222494
3.47453e+00 	 0.0301222494
3.47317e+00 	 0.0301222494
3.47236e+00 	 0.0301222494
3.47236e+00 	 0.0301222494
3.46993e+00 	 0.0301222494
3.46897e+00 	 0.0301222494
3.46772e+00 	 0.0301222494
3.46730e+00 	 0.0301222494
3.46479e+00 	 0.0301222494
3.46271e+00 	 0.0301222494
3.45723e+00 	 0.0301269531
3.45639e+00 	 0.0301269531
3.45513e+00 	 0.0301269531
3.45026e+00 	 0.0301610542
3.44354e+00 	 0.0301749271
3.44007e+00 	 0.0301749271
3.43875e+00 	 0.0301749271
3.43025e+00 	 0.0301749271
3.42782e+00 	 0.0301749271
3.42725e+00 	 0.0301749271
3.42325e+00 	 0.0301749271
3.41441e+00 	 0.0302912621
3.41441e+00 	 0.0302912621
3.40531e+00 	 0.0303000968
3.40043e+00 	 0.0303000968
3.39980e+00 	 0.0303000968
3.39928e+00 	 0.0303000968
3.39782e+00 	 0.0303000968
3.39746e+00 	 0.0303000968
3.39595e+00 	 0.0303235152
3.39573e+00 	 0.0303235152
3.39097e+00 	 0.0303235152
3.38941e+00 	 0.0303468208
3.38825e+00 	 0.0303468208
3.38660e+00 	 0.0303468208
3.38591e+00 	 0.0303468208
3.37813e+00 	 0.0304326923
3.37608e+00 	 0.0304326923
3.37608e+00 	 0.0304326923
3.37605e+00 	 0.0304326923
3.36833e+00 	 0.0304389313
3.36675e+00 	 0.0304389313
3.36444e+00 	 0.0304389313
3.36293e+00 	 0.0304389313
3.36120e+00 	 0.0304389313
3.35981e+00 	 0.0304389313
3.35639e+00 	 0.0304389313
3.35563e+00 	 0.0304389313
3.35533e+00 	 0.0304389313
3.35487e+00 	 0.0304389313
3.35241e+00 	 0.0304389313
3.34976e+00 	 0.0304389313
3.33980e+00 	 0.0304389313
3.33773e+00 	 0.0304389313
3.32937e+00 	 0.0308059132
3.32565e+00 	 0.0308242020
3.32069e+00 	 0.0309047619
3.31581e+00 	 0.0309376487
3.30162e+00 	 0.0311016144
3.30133e+00 	 0.0311016144
3.29942e+00 	 0.0311016144
3.29804e+00 	 0.0311016144
3.29790e+00 	 0.0311016144
3.28475e+00 	 0.0313241576
3.28132e+00 	 0.0313744076
3.28082e+00 	 0.0313744076
3.27451e+00 	 0.0315664931
3.27142e+00 	 0.0315664931
3.26310e+00 	 0.0315988647
3.26229e+00 	 0.0316211122
3.26220e+00 	 0.0316211122
3.26000e+00 	 0.0316211122
3.25970e+00 	 0.0316211122
3.25970e+00 	 0.0316211122
3.25914e+00 	 0.0316211122
3.25904e+00 	 0.0316211122
3.25832e+00 	 0.0316211122
3.25022e+00 	 0.0317199248
3.24919e+00 	 0.0317199248
3.24901e+00 	 0.0317199248
3.24523e+00 	 0.0317199248
3.24492e+00 	 0.0318480300
3.24339e+00 	 0.0318480300
3.23866e+00 	 0.0318480300
3.23742e+00 	 0.0318480300
3.23518e+00 	 0.0318518519
3.23287e+00 	 0.0318518519
3.23055e+00 	 0.0318518519
3.22376e+00 	 0.0318518519
3.22274e+00 	 0.0318518519
3.21799e+00 	 0.0318518519
3.21546e+00 	 0.0318518519
3.21124e+00 	 0.0318518519
3.21019e+00 	 0.0318518519
3.21011e+00 	 0.0318518519
3.20807e+00 	 0.0318518519
3.20742e+00 	 0.0318518519
3.20386e+00 	 0.0318518519
3.20330e+00 	 0.0318518519
3.20277e+00 	 0.0318518519
3.20170e+00 	 0.0318518519
3.19916e+00 	 0.0318518519
3.19903e+00 	 0.0318518519
3.18985e+00 	 0.0320074006
3.18809e+00 	 0.0320074006
3.18267e+00 	 0.0320850670
3.18092e+00 	 0.0321164510
3.17878e+00 	 0.0321329640
3.17865e+00 	 0.0321329640
3.17463e+00 	 0.0321510825
3.17396e+00 	 0.0321510825
3.17194e+00 	 0.0321510825
3.16873e+00 	 0.0321510825
3.16863e+00 	 0.0321510825
3.16681e+00 	 0.0321675104
3.15789e+00 	 0.0325206992
3.15572e+00 	 0.0325367647
3.15448e+00 	 0.0325367647
3.14997e+00 	 0.0325528007
3.14616e+00 	 0.0325528007
3.14386e+00 	 0.0327214318
3.13890e+00 	 0.0328296703
3.13760e+00 	 0.0328296703
3.13138e+00 	 0.0328296703
3.13040e+00 	 0.0328296703
3.12887e+00 	 0.0328296703
3.11998e+00 	 0.0330434783
3.11729e+00 	 0.0330589849
3.11702e+00 	 0.0330589849
3.11465e+00 	 0.0331355545
3.11454e+00 	 0.0331355545
3.10996e+00 	 0.0331355545
3.09925e+00 	 0.0333788707
3.09835e+00 	 0.0333788707
3.09815e+00 	 0.0333788707
3.09711e+00 	 0.0333788707
3.09583e+00 	 0.0333788707
3.08891e+00 	 0.0334693878
3.08436e+00 	 0.0334693878
3.08296e+00 	 0.0334693878
3.08181e+00 	 0.0334693878
3.08127e+00 	 0.0334693878
3.07351e+00 	 0.0334693878
3.07348e+00 	 0.0334693878
3.07296e+00 	 0.0334693878
3.06845e+00 	 0.0334995467
3.06535e+00 	 0.0335296783
3.06195e+00 	 0.0336347197
3.06067e+00 	 0.0336347197
3.06032e+00 	 0.0336347197
3.05827e+00 	 0.0337360179
3.05744e+00 	 0.0337360179
3.05643e+00 	 0.0337360179
3.05504e+00 	 0.0337360179
3.04984e+00 	 0.0337360179
3.04632e+00 	 0.0337360179
3.04216e+00 	 0.0337360179
3.04102e+00 	 0.0337360179
3.04101e+00 	 0.0337360179
3.04025e+00 	 0.0337360179
3.04015e+00 	 0.0337360179
3.03631e+00 	 0.0337360179
3.03565e+00 	 0.0337360179
3.03376e+00 	 0.0337360179
3.03134e+00 	 0.0337360179
3.03043e+00 	 0.0337360179
3.02916e+00 	 0.0337360179
3.02261e+00 	 0.0337656530
3.01735e+00 	 0.0338399642
3.01436e+00 	 0.0338666667
3.01122e+00 	 0.0338666667
3.00719e+00 	 0.0338666667
3.00553e+00 	 0.0338666667
3.00428e+00 	 0.0338666667
3.00330e+00 	 0.0338666667
3.00330e+00 	 0.0338666667
3.00114e+00 	 0.0338666667
2.99875e+00 	 0.0338666667
2.99834e+00 	 0.0338666667
2.99769e+00 	 0.0338666667
2.99511e+00 	 0.0338666667
2.98688e+00 	 0.0338809947
2.98515e+00 	 0.0338809947
2.98032e+00 	 0.0339991123
2.97459e+00 	 0.0341838979
2.96877e+00 	 0.0341838979
2.96863e+00 	 0.0341838979
2.96614e+00 	 0.0341838979
2.96533e+00 	 0.0341838979
2.96284e+00 	 0.0341838979
2.96023e+00 	 0.0341838979
2.95996e+00 	 0.0341838979
2.95996e+00 	 0.0341838979
2.95703e+00 	 0.0341838979
2.95703e+00 	 0.0341838979
2.95702e+00 	 0.0341838979
2.95540e+00 	 0.0341838979
2.94710e+00 	 0.0341838979
2.94683e+00 	 0.0341838979
2.94636e+00 	 0.0341838979
2.94620e+00 	 0.0341838979
2.94452e+00 	 0.0341838979
2.93522e+00 	 0.0342417582
2.93492e+00 	 0.0342417582
2.93261e+00 	 0.0343708900
2.93162e+00 	 0.0343708900
2.92383e+00 	 0.0343996494
2.91760e+00 	 0.0344255133
2.91660e+00 	 0.0344255133
2.91634e+00 	 0.0344255133
2.91408e+00 	 0.0344255133
2.91283e+00 	 0.0344255133
2.91142e+00 	 0.0346388164
2.91034e+00 	 0.0346388164
2.90895e+00 	 0.0346388164
2.90805e+00 	 0.0346388164
2.90781e+00 	 0.0346388164
2.90033e+00 	 0.0347089487
2.89896e+00 	 0.0347089487
2.89375e+00 	 0.0347372992
2.87735e+00 	 0.0348504551
2.87246e+00 	 0.0348504551
2.87054e+00 	 0.0350086655
2.86875e+00 	 0.0350801213
2.85707e+00 	 0.0353574505
2.84959e+00 	 0.0353574505
2.84689e+00 	 0.0353574505
2.84585e+00 	 0.0353574505
2.84197e+00 	 0.0353574505
2.84076e+00 	 0.0353574505
2.83957e+00 	 0.0353574505
2.83940e+00 	 0.0353574505
2.82780e+00 	 0.0356435644
2.81653e+00 	 0.0358709677
2.81538e+00 	 0.0358709677
2.80953e+00 	 0.0358985383
2.80531e+00 	 0.0361409540
2.80028e+00 	 0.0364261168
2.79418e+00 	 0.0364766395
2.79412e+00 	 0.0364766395
2.79145e+00 	 0.0364766395
2.78926e+00 	 0.0365968363
2.78926e+00 	 0.0365968363
2.78807e+00 	 0.0365968363
2.78638e+00 	 0.0365968363
2.78528e+00 	 0.0365968363
2.77620e+00 	 0.0369184806
2.77596e+00 	 0.0369184806
2.77413e+00 	 0.0369184806
2.77042e+00 	 0.0369453925
2.76727e+00 	 0.0369676320
2.76627e+00 	 0.0369676320
2.76505e+00 	 0.0369676320
2.76370e+00 	 0.0369676320
2.76321e+00 	 0.0369804919
2.76312e+00 	 0.0369804919
2.76148e+00 	 0.0369804919
2.74426e+00 	 0.0369804919
2.73845e+00 	 0.0369804919
2.73731e+00 	 0.0369804919
2.73715e+00 	 0.0369804919
2.73714e+00 	 0.0369804919
2.73663e+00 	 0.0369804919
2.73530e+00 	 0.0369804919
2.73105e+00 	 0.0371767698
2.72269e+00 	 0.0376958916
2.71912e+00 	 0.0376958916
2.71888e+00 	 0.0378595601
2.71367e+00 	 0.0379704017
2.71194e+00 	 0.0379966188
2.70917e+00 	 0.0380650613
2.70419e+00 	 0.0380912162
2.69611e+00 	 0.0381012658
2.69566e+00 	 0.0381012658
2.69384e+00 	 0.0381052632
2.69263e+00 	 0.0381052632
2.69217e+00 	 0.0381052632
2.69217e+00 	 0.0381052632
2.67949e+00 	 0.0383838384
2.67686e+00 	 0.0384097602
2.67523e+00 	 0.0385618167
2.67223e+00 	 0.0386515913
2.67030e+00 	 0.0386515913
2.67030e+00 	 0.0386515913
2.66910e+00 	 0.0386515913
2.66849e+00 	 0.0386515913
2.66841e+00 	 0.0386515913
2.66688e+00 	 0.0388028464
2.66055e+00 	 0.0388377926
2.66040e+00 	 0.0388377926
2.65907e+00 	 0.0388377926
2.65513e+00 	 0.0388471178
2.65262e+00 	 0.0388981636
2.63944e+00 	 0.0390325271
2.63943e+00 	 0.0390325271
2.63691e+00 	 0.0393020357
2.63691e+00 	 0.0393020357
2.63541e+00 	 0.0393020357
2.63080e+00 	 0.0393020357
2.62973e+00 	 0.0393020357
2.62859e+00 	 0.0393020357
2.62788e+00 	 0.0393020357
2.62685e+00 	 0.0395435685
2.62144e+00 	 0.0395435685
2.61946e+00 	 0.0395435685
2.60791e+00 	 0.0398009950
2.60409e+00 	 0.0398009950
2.60039e+00 	 0.0399012752
2.59815e+00 	 0.0399012752
2.59512e+00 	 0.0399012752
2.59426e+00 	 0.0399012752
2.59152e+00 	 0.0399012752
2.58764e+00 	 0.0399012752
2.58416e+00 	 0.0399012752
2.58346e+00 	 0.0399012752
2.58259e+00 	 0.0399012752
2.58004e+00 	 0.0399012752
2.57142e+00 	 0.0399012752
2.56787e+00 	 0.0399012752
2.56565e+00 	 0.0399012752
2.56299e+00 	 0.0400082237
2.55939e+00 	 0.0402383888
2.54635e+00 	 0.0408624230
2.53221e+00 	 0.0413595414
2.53207e+00 	 0.0413595414
2.53174e+00 	 0.0413595414
2.52805e+00 	 0.0413595414
2.52805e+00 	 0.0413595414
2.52700e+00 	 0.0413595414
2.52355e+00 	 0.0413666121
2.52170e+00 	 0.0413666121
2.51915e+00 	 0.0415541922
2.51587e+00 	 0.0418233851
2.50393e+00 	 0.0419354839
2.50393e+00 	 0.0419354839
2.50247e+00 	 0.0419354839
2.50115e+00 	 0.0419381107
2.50060e+00 	 0.0419381107
2.49760e+00 	 0.0419381107
2.49754e+00 	 0.0419381107
2.49726e+00 	 0.0419381107
2.49639e+00 	 0.0419381107
2.48787e+00 	 0.0421245421
2.47934e+00 	 0.0423061307
2.47779e+00 	 0.0423061307
2.47122e+00 	 0.0423061307
2.46686e+00 	 0.0423061307
2.46682e+00 	 0.0423061307
2.45959e+00 	 0.0424535916
2.45381e+00 	 0.0424535916
2.45191e+00 	 0.0424535916
2.45019e+00 	 0.0424535916
2.45013e+00 	 0.0424535916
2.44843e+00 	 0.0424535916
2.44496e+00 	 0.0424535916
2.44415e+00 	 0.0424535916
2.44342e+00 	 0.0424535916
2.44259e+00 	 0.0424535916
2.44207e+00 	 0.0424535916
2.44207e+00 	 0.0424535916
2.43794e+00 	 0.0424768052
2.43580e+00 	 0.0425000000
2.43025e+00 	 0.0427477840
2.42691e+00 	 0.0427477840
2.41891e+00 	 0.0427824688
2.41470e+00 	 0.0427824688
2.41409e+00 	 0.0427824688
2.41116e+00 	 0.0427824688
2.40586e+00 	 0.0429891523
2.40299e+00 	 0.0429891523
2.39994e+00 	 0.0429947812
2.39975e+00 	 0.0429947812
2.39837e+00 	 0.0430405134
2.39718e+00 	 0.0430405134
2.39449e+00 	 0.0430861723
2.39298e+00 	 0.0430861723
2.39127e+00 	 0.0430917101
2.39127e+00 	 0.0430917101
2.38704e+00 	 0.0432443204
2.38509e+00 	 0.0432443204
2.38504e+00 	 0.0432443204
2.38129e+00 	 0.0432443204
2.38016e+00 	 0.0432443204
2.37654e+00 	 0.0432443204
2.37641e+00 	 0.0432443204
2.37635e+00 	 0.0432443204
2.37605e+00 	 0.0432443204
2.37330e+00 	 0.0432443204
2.37315e+00 	 0.0432443204
2.36307e+00 	 0.0434661355
2.35500e+00 	 0.0435284747
2.35403e+00 	 0.0435509554
2.35341e+00 	 0.0435560859
2.35311e+00 	 0.0435560859
2.35166e+00 	 0.0435785288
2.35105e+00 	 0.0437201908
2.34564e+00 	 0.0438443209
2.34142e+00 	 0.0440254069
2.33443e+00 	 0.0441537852
2.33409e+00 	 0.0441537852
2.33170e+00 	 0.0441537852
2.33120e+00 	 0.0441537852
2.32749e+00 	 0.0442551506
2.32336e+00 	 0.0443564356
2.32192e+00 	 0.0446379106
2.31960e+00 	 0.0446379106
2.31825e+00 	 0.0446421510
2.31612e+00 	 0.0446421510
2.31529e+00 	 0.0450454007
2.31507e+00 	 0.0450454007
2.31507e+00 	 0.0450454007
2.31079e+00 	 0.0450687623
2.31064e+00 	 0.0450687623
2.30959e+00 	 0.0450687623
2.30771e+00 	 0.0450687623
2.30692e+00 	 0.0450687623
2.30296e+00 	 0.0450687623
2.29956e+00 	 0.0450687623
2.29722e+00 	 0.0450687623
2.29695e+00 	 0.0450687623
2.29088e+00 	 0.0450687623
2.28898e+00 	 0.0452474470
2.28619e+00 	 0.0452511774
2.28619e+00 	 0.0452511774
2.28242e+00 	 0.0453014879
2.27489e+00 	 0.0453014879
2.27227e+00 	 0.0453014879
2.26954e+00 	 0.0453228963
2.25304e+00 	 0.0456606724
2.24976e+00 	 0.0456606724
2.24770e+00 	 0.0456606724
2.24559e+00 	 0.0459765625
2.24408e+00 	 0.0459765625
2.24278e+00 	 0.0460967994
2.24234e+00 	 0.0460967994
2.24195e+00 	 0.0461958642
2.23753e+00 	 0.0462558502
2.22583e+00 	 0.0464327485
2.22456e+00 	 0.0464536243
2.22139e+00 	 0.0465369650
2.21932e+00 	 0.0465369650
2.21814e+00 	 0.0465369650
2.21636e+00 	 0.0466770307
2.21427e+00 	 0.0466770307
2.21255e+00 	 0.0466770307
2.20858e+00 	 0.0469514563
2.20742e+00 	 0.0469790860
2.20567e+00 	 0.0469790860
2.20563e+00 	 0.0469790860
2.20563e+00 	 0.0469790860
2.20301e+00 	 0.0473867596
2.20021e+00 	 0.0474864656
2.19745e+00 	 0.0474864656
2.19321e+00 	 0.0474903475
2.19160e+00 	 0.0474903475
2.19075e+00 	 0.0474903475
2.18475e+00 	 0.0477035893
2.17701e+00 	 0.0477439260
2.17368e+00 	 0.0477439260
2.17210e+00 	 0.0478629188
2.17018e+00 	 0.0478629188
2.17016e+00 	 0.0478629188
2.16966e+00 	 0.0478629188
2.16899e+00 	 0.0481139338
2.16607e+00 	 0.0481153846
2.16607e+00 	 0.0481153846
2.16331e+00 	 0.0481595092
2.16009e+00 	 0.0481595092
2.15934e+00 	 0.0481595092
2.15874e+00 	 0.0481595092
2.15613e+00 	 0.0481595092
2.14798e+00 	 0.0481595092
2.14098e+00 	 0.0483524904
2.13881e+00 	 0.0483524904
2.13470e+00 	 0.0483637747
2.13383e+00 	 0.0483637747
2.13301e+00 	 0.0483637747
2.13072e+00 	 0.0483637747
2.12927e+00 	 0.0483637747
2.12848e+00 	 0.0483637747
2.12574e+00 	 0.0483637747
2.12376e+00 	 0.0483637747
2.12358e+00 	 0.0483637747
2.11943e+00 	 0.0483637747
2.11658e+00 	 0.0483637747
2.11519e+00 	 0.0483637747
2.11449e+00 	 0.0483637747
2.11432e+00 	 0.0483637747
2.11395e+00 	 0.0483834157
2.10818e+00 	 0.0487452471
2.10680e+00 	 0.0488990129
2.10601e+00 	 0.0488990129
2.10370e+00 	 0.0488990129
2.10354e+00 	 0.0488998483
2.10099e+00 	 0.0488998483
2.09827e+00 	 0.0489950702
2.08947e+00 	 0.0492039424
2.08382e+00 	 0.0493747632
2.07731e+00 	 0.0498674744
2.07593e+00 	 0.0498674744
2.07193e+00 	 0.0499242998
2.07023e+00 	 0.0499810964
2.06995e+00 	 0.0499810964
2.06878e+00 	 0.0499810964
2.06629e+00 	 0.0501133787
2.06059e+00 	 0.0501506024
2.05445e+00 	 0.0501506024
2.05432e+00 	 0.0501506024
2.05258e+00 	 0.0501506024
2.04985e+00 	 0.0501506024
2.04776e+00 	 0.0501506024
2.04763e+00 	 0.0501506024
2.04239e+00 	 0.0501506024
2.04218e+00 	 0.0501506024
2.03896e+00 	 0.0503570086
2.03725e+00 	 0.0503570086
2.03660e+00 	 0.0503570086
2.03583e+00 	 0.0503570086
2.03552e+00 	 0.0503570086
2.03353e+00 	 0.0503942922
2.03051e+00 	 0.0503942922
2.02784e+00 	 0.0505251313
2.02269e+00 	 0.0506726457
2.02078e+00 	 0.0506726457
2.01344e+00 	 0.0506726457
2.01245e+00 	 0.0506726457
2.00759e+00 	 0.0506726457
2.00576e+00 	 0.0506726457
2.00508e+00 	 0.0506726457
2.00250e+00 	 0.0507094847
1.99889e+00 	 0.0507094847
1.99642e+00 	 0.0508392391
1.99397e+00 	 0.0508392391
1.99150e+00 	 0.0508392391
1.99036e+00 	 0.0508745813
1.98787e+00 	 0.0508745813
1.98329e+00 	 0.0509293680
1.98274e+00 	 0.0509293680
1.98272e+00 	 0.0509293680
1.98015e+00 	 0.0509643917
1.97961e+00 	 0.0509643917
1.97961e+00 	 0.0509643917
1.97803e+00 	 0.0509643917
1.97696e+00 	 0.0509643917
1.97029e+00 	 0.0511860638
1.97029e+00 	 0.0511860638
1.96314e+00 	 0.0513503515
1.95668e+00 	 0.0513503515
1.95598e+00 	 0.0513503515
1.95081e+00 	 0.0514022140
1.95074e+00 	 0.0514022140
1.95056e+00 	 0.0514022140
1.94497e+00 	 0.0515855457
1.94171e+00 	 0.0518422992
1.93624e+00 	 0.0521163047
1.93550e+00 	 0.0521163047
1.92487e+00 	 0.0521883045
1.91851e+00 	 0.0521883045
1.91720e+00 	 0.0524632353
1.91208e+00 	 0.0526083762
1.91184e+00 	 0.0526083762
1.90872e+00 	 0.0527359530
1.90439e+00 	 0.0528246515
1.90377e+00 	 0.0528246515
1.90005e+00 	 0.0529152915
1.89753e+00 	 0.0529304029
1.89479e+00 	 0.0529304029
1.89435e+00 	 0.0529304029
1.88633e+00 	 0.0531307213
1.87888e+00 	 0.0534186472
1.87868e+00 	 0.0534186472
1.87713e+00 	 0.0534186472
1.87131e+00 	 0.0535818713
1.86489e+00 	 0.0536026201
1.86316e+00 	 0.0536026201
1.86018e+00 	 0.0536026201
1.85981e+00 	 0.0536026201
1.85935e+00 	 0.0536026201
1.85372e+00 	 0.0536026201
1.85065e+00 	 0.0536026201
1.84918e+00 	 0.0536026201
1.84691e+00 	 0.0536026201
1.84432e+00 	 0.0536026201
1.84081e+00 	 0.0536922517
1.83999e+00 	 0.0540000000
1.83789e+00 	 0.0540167212
1.83489e+00 	 0.0541061047
1.83342e+00 	 0.0541954232
1.83053e+00 	 0.0542120552
1.82115e+00 	 0.0543904209
1.81878e+00 	 0.0543904209
1.80791e+00 	 0.0550598477
1.80491e+00 	 0.0551649148
1.80365e+00 	 0.0551649148
1.79943e+00 	 0.0552945428
1.79888e+00 	 0.0552945428
1.79790e+00 	 0.0552945428
1.79052e+00 	 0.0552945428
1.78893e+00 	 0.0552945428
1.78615e+00 	 0.0552945428
1.78575e+00 	 0.0552945428
1.78453e+00 	 0.0552945428
1.78317e+00 	 0.0554712893
1.78054e+00 	 0.0555956679
1.76934e+00 	 0.0557720058
1.76840e+00 	 0.0557720058
1.75868e+00 	 0.0561125135
1.75336e+00 	 0.0561599424
1.75111e+00 	 0.0561599424
1.75034e+00 	 0.0561757292
1.74718e+00 	 0.0561915047
1.74305e+00 	 0.0562792371
1.73872e+00 	 0.0563263839
1.73871e+00 	 0.0563263839
1.73393e+00 	 0.0563531945
1.73076e+00 	 0.0563531945
1.72689e+00 	 0.0563531945
1.72559e+00 	 0.0563531945
1.72457e+00 	 0.0566511294
1.72371e+00 	 0.0566511294
1.72371e+00 	 0.0566511294
1.71563e+00 	 0.0570200573
1.71531e+00 	 0.0570200573
1.71337e+00 	 0.0572144647
1.71056e+00 	 0.0573524150
1.70819e+00 	 0.0573524150
1.70428e+00 	 0.0574034335
1.69743e+00 	 0.0574544154
1.69440e+00 	 0.0574589579
1.69430e+00 	 0.0574589579
1.69208e+00 	 0.0574589579
1.69107e+00 	 0.0574589579
1.69083e+00 	 0.0574589579
1.67733e+00 	 0.0577389444
1.67175e+00 	 0.0577389444
1.67074e+00 	 0.0579302987
1.66918e+00 	 0.0579302987
1.66678e+00 	 0.0579302987
1.66469e+00 	 0.0579302987
1.66413e+00 	 0.0579302987
1.66329e+00 	 0.0579302987
1.66200e+00 	 0.0579302987
1.65976e+00 	 0.0579601990
1.65930e+00 	 0.0579601990
1.65449e+00 	 0.0585790409
1.65241e+00 	 0.0586231370
1.65140e+00 	 0.0586231370
1.64670e+00 	 0.0588089330
1.64643e+00 	 0.0588089330
1.64567e+00 	 0.0588089330
1.64039e+00 	 0.0588735388
1.64028e+00 	 0.0588881020
1.63933e+00 	 0.0589380531
1.63404e+00 	 0.0590732225
1.63264e+00 	 0.0590732225
1.62879e+00 	 0.0591584158
1.62716e+00 	 0.0593220339
1.62427e+00 	 0.0593220339
1.62323e+00 	 0.0594422873
1.62202e+00 	 0.0600281988
1.61967e+00 	 0.0600281988
1.61846e+00 	 0.0600281988
1.61353e+00 	 0.0603521127
1.60944e+00 	 0.0603521127
1.60839e+00 	 0.0603521127
1.60513e+00 	 0.0604634831
1.60049e+00 	 0.0604634831
1.59930e+00 	 0.0604634831
1.59860e+00 	 0.0604634831
1.59705e+00 	 0.0604634831
1.59698e+00 	 0.0604634831
1.59131e+00 	 0.0605826606
1.58672e+00 	 0.0606804630
1.58539e+00 	 0.0606804630
1.58241e+00 	 0.0608131791
1.58238e+00 	 0.0608131791
1.58100e+00 	 0.0608969867
1.57219e+00 	 0.0611208406
1.57194e+00 	 0.0612044818
1.56916e+00 	 0.0612373296
1.56900e+00 	 0.0612373296
1.56875e+00 	 0.0612373296
1.56783e+00 	 0.0613207547
1.56542e+00 	 0.0614390499
1.56012e+00 	 0.0616189812
1.55999e+00 	 0.0616189812
1.55609e+00 	 0.0617021277
1.55108e+00 	 0.0618200837
1.54752e+00 	 0.0620521739
1.54535e+00 	 0.0620521739
1.54319e+00 	 0.0620521739
1.54065e+00 	 0.0620521739
1.54065e+00 	 0.0620521739
1.53973e+00 	 0.0620521739
1.53634e+00 	 0.0620653686
1.53082e+00 	 0.0621790423
1.52926e+00 	 0.0621790423
1.52564e+00 	 0.0621790423
1.52561e+00 	 0.0621790423
1.52306e+00 	 0.0621790423
1.51856e+00 	 0.0623309053
1.51554e+00 	 0.0623354123
1.51385e+00 	 0.0623354123
1.51330e+00 	 0.0624177347
1.50990e+00 	 0.0624653740
1.50891e+00 	 0.0624655647
1.50660e+00 	 0.0624655647
1.50619e+00 	 0.0624655647
1.50256e+00 	 0.0624655647
1.49837e+00 	 0.0624655647
1.49837e+00 	 0.0624655647
1.49643e+00 	 0.0624655647
1.49602e+00 	 0.0624655647
1.49203e+00 	 0.0624655647
1.49175e+00 	 0.0624655647
1.49115e+00 	 0.0624655647
1.48715e+00 	 0.0624655647
1.48253e+00 	 0.0624784854
1.47945e+00 	 0.0625728988
1.47845e+00 	 0.0625728988
1.47813e+00 	 0.0625728988
1.47745e+00 	 0.0625728988
1.47659e+00 	 0.0625728988
1.47532e+00 	 0.0625728988
1.47423e+00 	 0.0625728988
1.47269e+00 	 0.0625728988
1.47129e+00 	 0.0625728988
1.47117e+00 	 0.0625728988
1.46590e+00 	 0.0627524820
1.46243e+00 	 0.0627524820
1.46130e+00 	 0.0627524820
1.45725e+00 	 0.0629363450
1.44663e+00 	 0.0629616963
1.44663e+00 	 0.0629616963
1.44364e+00 	 0.0631111111
1.43810e+00 	 0.0631578947
1.43425e+00 	 0.0633413051
1.43235e+00 	 0.0633538251
1.42256e+00 	 0.0634129693
1.41944e+00 	 0.0635061392
1.41861e+00 	 0.0635185817
1.41260e+00 	 0.0638623978
1.41145e+00 	 0.0638623978
1.40518e+00 	 0.0640449438
1.40151e+00 	 0.0641156463
1.40009e+00 	 0.0641156463
1.40009e+00 	 0.0641156463
1.39921e+00 	 0.0645819171
1.39467e+00 	 0.0646300068
1.39358e+00 	 0.0646300068
